User_ID,Location,Is_Peak_Hour,Surge_Fee_INR,Delivery_Time_Mins,Checkout_Churn,Experiment_Group,Checkout_Completed
USER_7252,Sector Golf Course Road,1,41.13,69,1,Control,1
USER_5684,Sector 23,0,11.06,35,0,Control,1
USER_2731,Sector Cyber City,0,13.46,28,0,Control,1
USER_5742,Sector 23,1,63.98,43,0,Control,1
USER_5521,Sector 23,1,64.3,58,0,Control,1
USER_7340,Sector 62,1,51.23,47,1,Control,1
USER_1576,Sector Cyber City,1,75.49,47,0,Control,1
USER_6202,Sector Cyber City,0,12.72,30,0,Control,1
USER_7363,Sector Golf Course Road,1,42.89,66,1,Control,1
USER_1439,Sector Cyber City,1,118.03,63,1,Control,1
USER_3750,Sector 23,1,86.11,62,1,Control,1
USER_8487,Sector 56,0,19.94,15,0,Control,1
USER_6272,Sector Golf Course Road,1,54.97,39,0,Control,1
USER_6653,Sector Golf Course Road,1,72.38,48,0,Control,1
USER_4999,Sector Sohna Road,1,43.29,59,0,Control,1
USER_7033,Sector Golf Course Road,1,100.9,69,1,Control,1
USER_1582,Sector Sohna Road,1,48.18,40,0,Control,1
USER_10930,Sector 21,0,12.63,15,0,Control,1
USER_8051,Sector Golf Course Road,1,100.82,73,1,Control,1
USER_9158,Sector Golf Course Road,1,62.07,62,1,Control,1
USER_10896,Sector 21,0,22.17,17,0,Control,1
USER_3249,Sector 62,1,102.02,50,0,Control,1
USER_5640,Sector 45,0,24.93,32,0,Control,1
USER_10485,Sector Cyber City,0,7.15,19,0,Control,1
USER_5947,Sector 45,0,13.02,31,0,Control,1
USER_10920,Sector Cyber City,1,77.65,62,1,Control,1
USER_2963,Sector 62,1,108.19,52,1,Control,1
USER_9243,Sector 45,1,85.58,70,1,Control,1
USER_7590,Sector 45,1,95.11,69,1,Control,1
USER_9847,Sector Golf Course Road,0,18.99,20,0,Control,1
USER_1321,Sector Cyber City,0,24.86,26,0,Control,1
USER_3678,Sector 23,1,109.02,64,1,Control,1
USER_5625,Sector 21,0,27.5,27,0,Control,1
USER_5949,Sector 56,0,22.81,25,0,Control,1
USER_9328,Sector 62,0,17.52,20,0,Control,1
USER_4337,Sector Sohna Road,0,18.21,26,0,Control,1
USER_6589,Sector 45,0,0.32,16,1,Control,1
USER_1251,Sector Golf Course Road,1,73.8,49,0,Control,1
USER_4973,Sector 21,0,20.71,35,0,Control,1
USER_7630,Sector Cyber City,1,67.06,51,1,Control,1
USER_6547,Sector 62,1,63.4,53,1,Control,1
USER_1035,Sector Sohna Road,0,16.26,26,0,Control,1
USER_9362,Sector Cyber City,1,94.64,57,1,Control,1
USER_2513,Sector 45,1,83.41,56,1,Control,1
USER_10317,Sector 62,1,97.87,55,0,Control,1
USER_1039,Sector Sohna Road,1,91.02,35,1,Control,1
USER_5819,Sector 23,1,110.46,37,0,Control,1
USER_4465,Sector 62,0,0.9,27,0,Control,1
USER_2760,Sector 62,1,71.22,50,0,Control,1
USER_3304,Sector Golf Course Road,0,11.14,19,0,Control,1
USER_4723,Sector 45,1,67.55,56,1,Control,1
USER_9284,Sector Sohna Road,1,110.62,36,0,Control,1
USER_5993,Sector Golf Course Road,0,29.55,15,0,Control,1
USER_9127,Sector Golf Course Road,0,7.68,15,0,Control,1
USER_4032,Sector Sohna Road,0,6.09,24,0,Control,1
USER_8938,Sector 56,1,47.26,59,0,Control,1
USER_4039,Sector 23,1,85.31,72,0,Control,1
USER_10655,Sector 23,1,59.5,74,0,Control,1
USER_3545,Sector 62,1,100.99,71,1,Control,1
USER_3592,Sector 21,1,53.44,60,1,Control,1
USER_2188,Sector 21,1,93.1,59,1,Control,1
USER_8966,Sector 23,1,79.87,62,0,Control,1
USER_7077,Sector Golf Course Road,1,63.04,48,1,Control,1
USER_1107,Sector Cyber City,0,8.76,29,0,Control,1
USER_2315,Sector 23,0,21.46,24,0,Control,1
USER_9187,Sector 56,0,15.99,28,0,Control,1
USER_3753,Sector 62,1,110.58,73,1,Control,1
USER_10753,Sector 45,0,14.29,20,0,Control,1
USER_7231,Sector 62,0,28.43,16,1,Control,1
USER_3876,Sector Cyber City,1,96.97,44,0,Control,1
USER_6323,Sector 56,0,24.08,21,0,Control,1
USER_1799,Sector Cyber City,0,28.5,21,1,Control,1
USER_4570,Sector Golf Course Road,1,55.57,62,1,Control,1
USER_3894,Sector Sohna Road,1,104.99,39,1,Control,1
USER_3927,Sector 56,0,29.43,25,0,Control,1
USER_9178,Sector 56,1,78.38,50,0,Control,1
USER_1971,Sector 23,0,27.91,29,0,Control,1
USER_7687,Sector 45,1,53.15,63,0,Control,1
USER_9575,Sector 45,1,107.24,52,1,Control,1
USER_3020,Sector 45,0,8.46,33,0,Control,1
USER_10054,Sector 56,1,65.07,35,0,Control,1
USER_1952,Sector 62,1,48.3,37,0,Control,1
USER_6359,Sector Cyber City,1,95.98,35,1,Control,1
USER_4857,Sector Sohna Road,1,71.04,62,0,Control,1
USER_6861,Sector 62,1,82.98,72,0,Control,1
USER_4145,Sector Cyber City,1,67.31,39,0,Control,1
USER_4305,Sector Cyber City,1,85.64,67,1,Control,1
USER_4006,Sector Cyber City,0,13.68,35,0,Control,1
USER_10001,Sector 21,1,71.14,41,0,Control,1
USER_8770,Sector 21,1,49.47,51,0,Control,1
USER_8438,Sector 23,1,42.33,35,0,Control,1
USER_8942,Sector Cyber City,0,23.49,32,0,Control,1
USER_10238,Sector 62,1,48.78,50,0,Control,1
USER_2056,Sector 62,0,23.97,20,0,Control,1
USER_4154,Sector Golf Course Road,1,115.92,43,1,Control,1
USER_4787,Sector Sohna Road,1,105.75,58,1,Control,1
USER_10189,Sector 21,0,9.96,20,0,Control,1
USER_8825,Sector 23,0,12.14,29,0,Control,1
USER_8539,Sector Golf Course Road,1,69.25,72,1,Control,1
USER_8231,Sector 21,1,88.17,46,0,Control,1
USER_1764,Sector Sohna Road,1,115.13,42,0,Control,1
USER_6019,Sector 45,0,9.81,27,0,Control,1
USER_5903,Sector 23,1,86.42,72,1,Control,1
USER_9093,Sector 23,0,2.06,19,0,Control,1
USER_7843,Sector Cyber City,1,54.31,46,0,Control,1
USER_3165,Sector 56,0,16.94,30,0,Control,1
USER_2862,Sector 62,1,94.5,44,0,Control,1
USER_8850,Sector 23,1,112.04,37,0,Control,1
USER_10123,Sector 23,0,21.1,23,0,Control,1
USER_3340,Sector 62,0,14.09,21,0,Control,1
USER_6527,Sector 56,1,109.07,51,1,Control,1
USER_7743,Sector Cyber City,0,28.67,17,0,Control,1
USER_5003,Sector 21,1,86.8,73,1,Control,1
USER_2123,Sector Cyber City,0,3.13,34,0,Control,1
USER_9709,Sector Sohna Road,0,16.25,26,0,Control,1
USER_5049,Sector 23,1,91.44,67,1,Control,1
USER_8640,Sector 45,1,99.19,50,1,Control,1
USER_1765,Sector 21,1,53.35,40,0,Control,1
USER_3344,Sector 45,0,16.26,29,0,Control,1
USER_5071,Sector 62,0,21.48,31,0,Control,1
USER_8216,Sector 23,1,58.44,38,0,Control,1
USER_5216,Sector 23,1,103.04,38,1,Control,1
USER_8952,Sector 62,0,10.99,26,1,Control,1
USER_6970,Sector 62,0,8.12,16,0,Control,1
USER_4350,Sector Golf Course Road,1,112.74,50,0,Control,1
USER_5695,Sector Cyber City,0,9.19,35,0,Control,1
USER_4399,Sector Cyber City,1,83.02,39,1,Control,1
USER_5081,Sector 56,1,58.03,71,0,Control,1
USER_10149,Sector Cyber City,1,113.9,56,0,Control,1
USER_2224,Sector 23,1,65.61,55,0,Control,1
USER_7292,Sector 45,0,3.77,30,0,Control,1
USER_4122,Sector Sohna Road,1,54.93,49,1,Control,1
USER_1510,Sector 23,0,16.13,23,0,Control,1
USER_6794,Sector 45,1,55.08,63,1,Control,1
USER_9181,Sector 56,1,71.7,47,0,Control,1
USER_10417,Sector 62,1,85.85,42,0,Control,1
USER_1096,Sector 62,1,62.89,49,0,Control,1
USER_7681,Sector 23,1,102.87,41,0,Control,1
USER_2512,Sector 21,0,24.14,22,0,Control,1
USER_9791,Sector Sohna Road,1,44.68,41,0,Control,1
USER_1119,Sector 21,1,60.37,49,0,Control,1
USER_8791,Sector 45,1,83.31,37,1,Control,1
USER_7517,Sector Golf Course Road,0,20.7,32,0,Control,1
USER_1033,Sector Golf Course Road,0,15.64,35,0,Control,1
USER_8887,Sector 45,1,85.28,60,1,Control,1
USER_7830,Sector Sohna Road,0,16.82,22,0,Control,1
USER_6421,Sector Sohna Road,1,105.04,38,0,Control,1
USER_2068,Sector 21,1,95.62,41,0,Control,1
USER_2347,Sector 45,1,114.27,57,1,Control,1
USER_5747,Sector 23,1,102.22,53,1,Control,1
USER_7005,Sector 62,0,8.16,34,0,Control,1
USER_7039,Sector 45,0,10.66,19,0,Control,1
USER_4817,Sector Golf Course Road,0,13.02,34,0,Control,1
USER_9446,Sector Cyber City,1,83.51,67,1,Control,1
USER_6269,Sector Cyber City,1,102.35,62,1,Control,1
USER_7897,Sector 21,1,67.69,56,1,Control,1
USER_6309,Sector 56,0,3.31,20,1,Control,1
USER_1031,Sector 45,1,66.39,64,0,Control,1
USER_6674,Sector Golf Course Road,0,25.56,21,0,Control,1
USER_5386,Sector 21,0,23.28,27,0,Control,1
USER_1029,Sector 62,1,103.01,58,1,Control,1
USER_5202,Sector 62,1,67.64,40,0,Control,1
USER_8507,Sector 56,1,87.49,66,1,Control,1
USER_1735,Sector 23,0,10.6,21,0,Control,1
USER_3067,Sector 56,1,62.89,52,0,Control,1
USER_1106,Sector 23,1,91.4,65,1,Control,1
USER_10644,Sector 56,1,47.93,51,0,Control,1
USER_9894,Sector Golf Course Road,1,45.5,55,1,Control,1
USER_9020,Sector 56,1,116.0,41,1,Control,1
